Quantity,Price Per Unit,Year,Month,Day,Item_Coffee,Item_Cookie,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_Unknown,Payment Method_Credit Card,Payment Method_Digital Wallet,Payment Method_Unknown,Location_Takeaway,Location_Unknown,Actual_Total_Spent,Predicted_Total_Spent
3.0,1.5,2023,5,18,False,False,False,False,False,False,True,False,False,True,False,False,False,4.5,4.79432478965239
1.0,4.0,2023,7,11,False,False,False,False,False,False,False,True,False,False,False,False,True,4.0,4.071823866966716
5.0,3.0,2023,1,7,False,False,False,False,False,False,False,False,False,True,False,True,False,15.0,14.66568797541152
2.0,3.0,2023,6,6,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,6.087866405783253
4.0,3.0,2023,4,12,False,False,True,False,False,False,False,False,False,False,True,False,True,12.0,11.712886797683929
1.0,3.0,2023,7,9,False,False,False,False,False,False,False,False,False,False,True,True,False,3.0,3.1330482183723998
4.0,3.0,2023,5,31,False,False,True,False,False,False,False,False,False,True,False,True,False,12.0,11.763262799216431
1.0,2.0,2023,9,1,True,False,False,False,False,False,False,False,False,False,True,False,True,2.0,2.0831055139274417
3.0,1.0,2023,9,30,False,True,False,False,False,False,False,False,False,False,False,False,False,3.0,4.604109346083599
1.0,1.5,2023,8,14,False,False,False,False,False,False,True,False,True,False,False,True,False,1.5,1.8168060752514281
4.0,5.0,2023,2,19,False,False,False,True,False,False,False,False,False,False,False,False,True,20.0,17.822081087095203
3.0,3.0,2023,9,3,False,False,True,False,False,False,False,False,False,False,False,False,True,9.0,9.127196874271428
5.0,4.0,2023,6,15,False,False,False,False,True,False,False,False,False,True,False,False,False,20.0,19.718130640367473
4.0,3.0,2023,4,1,False,False,False,False,False,False,False,False,False,True,False,False,True,12.0,11.60775516307667
5.0,5.0,2023,8,26,False,False,False,True,False,False,False,False,False,False,True,False,True,25.0,24.993303030303032
2.0,2.0,2023,7,20,True,False,False,False,False,False,False,False,False,True,False,False,False,4.0,4.018555596166332
1.0,5.0,2023,9,28,False,False,False,True,False,False,False,False,False,True,False,False,False,5.0,5.0314765589899295
5.0,2.0,2023,7,26,True,False,False,False,False,False,False,False,False,False,True,False,True,10.0,9.872129125931078
4.0,2.0,2023,1,22,True,False,False,False,False,False,False,False,False,True,False,False,True,8.0,8.0
4.0,2.0,2023,9,25,True,False,False,False,False,False,False,False,False,False,False,False,False,8.0,8.0
3.0,2.0,2023,11,19,True,False,False,False,False,False,False,False,False,True,False,True,False,6.0,6.357397279420007
5.0,5.0,2023,10,26,False,False,False,True,False,False,False,False,False,True,False,True,False,25.0,23.87852219717424
2.0,1.5,2023,9,26,False,False,False,False,False,False,True,False,False,False,False,False,True,3.0,3.347156397675834
2.0,1.0,2023,4,5,False,False,False,False,False,False,False,True,False,False,True,False,False,2.0,2.308953941119079
3.0,4.0,2023,12,23,False,False,False,False,False,True,False,False,False,True,False,False,True,12.0,11.690137065372397
3.0,4.0,2023,3,14,False,False,False,False,True,False,False,False,False,True,False,False,False,12.0,11.38026517865764
3.0,5.0,2023,1,12,False,False,False,True,False,False,False,False,True,False,False,False,False,15.0,15.980232579813064
3.0,4.0,2023,12,9,False,False,False,False,False,False,False,True,True,False,False,False,True,12.0,10.943392954607184
5.0,3.0,2023,12,1,False,False,False,False,False,False,False,False,False,False,False,False,True,15.0,14.674339215481119
2.0,5.0,2023,2,15,False,False,False,True,False,False,False,False,True,False,False,False,True,10.0,10.0
5.0,1.5,2023,12,11,False,False,False,False,False,False,True,False,True,False,False,False,False,7.5,7.573046126504214
1.0,4.0,2023,7,19,False,False,False,False,False,True,False,False,False,False,False,False,False,4.0,4.111965871008639
4.0,4.0,2023,5,20,False,False,False,False,True,False,False,False,False,False,False,False,True,16.0,15.813642088393575
4.0,4.0,2023,9,12,False,False,False,False,False,True,False,False,False,False,False,False,True,16.0,15.825770262720916
3.0,1.0,2023,8,15,False,True,False,False,False,False,False,False,False,False,False,True,False,3.0,3.3034905135225374
3.0,1.0,2023,7,21,False,False,False,False,False,False,False,True,True,False,False,False,False,3.0,3.3662253221590874
3.0,4.0,2023,8,2,False,False,False,False,False,False,False,True,True,False,False,False,True,8.0,12.105758607755629
2.0,4.0,2023,10,20,False,False,False,False,False,True,False,False,False,False,False,False,True,8.0,8.0
3.0,1.0,2023,7,1,False,True,False,False,False,False,False,False,False,False,True,True,False,3.0,3.201263648229856
4.0,4.0,2023,9,30,False,False,False,False,True,False,False,False,True,False,False,False,True,16.0,15.800728863292418
4.0,1.0,2023,5,6,False,True,False,False,False,False,False,False,False,False,True,True,False,4.0,4.0
2.0,1.0,2023,1,7,False,True,False,False,False,False,False,False,False,False,False,True,False,2.0,2.185276971874666
5.0,1.5,2023,4,12,False,False,False,False,False,False,True,False,True,False,False,False,True,8.0,7.506781256170825
4.0,2.0,2023,1,21,True,False,False,False,False,False,False,False,False,False,True,False,False,8.0,8.0
4.0,1.5,2023,4,17,False,False,False,False,False,False,True,False,False,False,False,False,False,6.0,6.039641374991232
5.0,1.0,2023,9,23,False,True,False,False,False,False,False,False,False,False,False,False,True,5.0,5.001020671834626
5.0,1.0,2023,8,11,False,True,False,False,False,False,False,False,True,False,False,True,False,5.0,5.009669191919192
4.0,1.5,2023,9,22,False,False,False,False,False,False,True,False,False,False,True,False,True,6.0,6.018115891419773
2.0,5.0,2023,3,9,False,False,False,False,False,False,False,True,False,False,True,True,False,10.0,9.926431845931843
4.0,1.0,2023,3,26,False,True,False,False,False,False,False,False,False,False,False,False,True,4.0,4.57587863669337
5.0,5.0,2023,10,16,False,False,False,True,False,False,False,False,True,False,False,False,True,25.0,23.4890546662275
3.0,3.0,2023,5,11,False,False,True,False,False,False,False,False,False,False,True,True,False,9.0,9.033832398627665
5.0,3.0,2023,5,17,False,False,False,False,True,False,False,False,False,False,False,True,False,20.0,19.078987086137733
1.0,2.0,2023,12,18,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.036812410598406
1.0,5.0,2023,3,21,False,False,False,True,False,False,False,False,True,False,False,False,True,5.0,5.077003867260546
4.0,5.0,2023,3,3,False,False,False,True,False,False,False,False,False,False,True,False,False,8.0,19.559256729683888
4.0,3.0,2023,12,22,False,False,False,False,False,False,False,False,True,False,False,False,True,12.0,11.744025180320776
3.0,3.0,2023,2,5,False,True,False,False,False,False,False,False,False,False,True,False,True,3.0,2.5082151798945773
2.0,2.0,2023,12,9,True,False,False,False,False,False,False,False,True,False,False,False,False,4.0,4.006892807456205
5.0,4.0,2023,1,30,False,False,False,False,True,False,False,False,False,True,False,True,False,20.0,18.536609751446438
5.0,3.0,2023,12,16,False,False,True,False,False,False,False,False,False,False,False,True,False,15.0,14.676500246076934
4.0,1.0,2023,5,12,False,True,False,False,False,False,False,False,False,False,False,False,False,4.0,4.005757575757576
2.0,3.0,2023,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,6.087866405783253
3.0,1.5,2023,9,22,False,False,False,False,False,False,True,False,False,False,False,True,False,4.5,4.278805638434979
1.0,5.0,2023,5,6,False,False,False,True,False,False,False,False,True,False,False,True,False,5.0,5.099257975515725
3.0,4.0,2023,9,16,False,False,False,False,True,False,False,False,False,True,False,True,False,12.0,12.745886271895246
1.0,3.0,2023,3,20,False,False,False,False,False,False,False,False,False,True,False,False,True,3.0,3.12830621549866
2.0,4.0,2023,2,4,False,False,False,False,True,False,False,False,False,False,False,False,False,8.0,8.0
4.0,4.0,2023,12,11,False,False,False,False,False,True,False,False,True,False,False,False,True,16.0,15.409907903648124
3.0,3.0,2023,5,24,False,False,True,False,False,False,False,False,False,False,True,True,False,9.0,9.032293464166957
3.0,3.0,2023,10,30,False,False,False,False,False,False,False,True,False,True,False,True,False,3.0,9.236189338623289
2.0,1.0,2023,9,27,False,True,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0
3.0,1.5,2023,7,30,False,False,False,False,False,False,True,False,False,False,False,True,False,4.5,3.704350453162989
1.0,3.0,2023,10,30,False,False,True,False,False,False,False,False,False,True,False,False,True,3.0,3.0986613623912245
3.0,4.0,2023,4,6,False,False,False,False,True,False,False,False,False,False,False,True,False,12.0,12.732188588083519
1.0,3.0,2023,9,19,True,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.032024636979841
1.0,4.0,2023,5,18,False,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.086166378599193
3.0,5.0,2023,11,4,False,False,False,False,False,False,False,True,False,False,False,True,False,8.0,15.687382872172954
4.0,3.0,2023,6,12,False,False,False,False,False,False,True,False,False,False,True,False,False,6.0,6.039464608510206
5.0,4.0,2023,3,5,False,False,False,False,False,True,False,False,False,True,False,False,True,20.0,19.217074895895895
4.0,5.0,2023,10,17,False,False,False,True,False,False,False,False,False,False,True,True,False,20.0,18.66479279852924
3.0,5.0,2023,6,1,False,False,False,True,False,False,False,False,False,False,True,False,False,10.0,13.710295645809971
4.0,5.0,2023,6,10,False,False,False,True,False,False,False,False,False,False,True,False,True,20.0,19.95339736139148
2.0,5.0,2023,11,1,False,False,False,True,False,False,False,False,True,False,False,False,True,10.0,9.571945785695789
4.0,5.0,2023,9,26,False,False,False,True,False,False,False,False,True,False,False,False,False,20.0,18.353641328930102
5.0,3.0,2023,11,19,False,False,False,False,False,False,False,False,False,False,True,True,False,15.0,14.676500246076934
5.0,1.5,2023,2,7,False,False,False,False,False,False,True,False,True,False,False,False,False,7.5,7.517451370319461
4.0,2.0,2023,4,15,True,False,False,False,False,False,False,False,False,True,False,False,False,8.0,8.0
5.0,1.5,2023,10,1,False,False,False,False,False,False,True,False,False,False,True,False,False,7.5,7.565926499426502
3.0,1.5,2023,9,21,False,False,False,False,False,False,False,True,False,False,False,False,False,1.5,4.300202371995971
3.0,4.0,2023,7,11,False,False,False,False,False,True,False,False,False,False,False,False,False,12.0,10.559582997537007
2.0,3.0,2023,6,12,False,False,False,False,False,False,False,False,False,True,False,False,True,6.0,6.087866405783253
5.0,2.0,2023,1,19,True,False,False,False,False,False,False,False,False,False,False,True,False,10.0,9.753370211304576
4.0,2.0,2023,3,26,True,False,False,False,False,False,False,False,True,False,False,False,True,8.0,8.0
2.0,4.0,2023,12,2,False,False,False,False,False,True,False,False,False,False,False,False,True,8.0,8.0
3.0,3.0,2023,5,8,False,False,False,False,False,False,False,False,False,True,False,False,True,9.0,9.062296667227425
4.0,1.0,2023,10,21,False,True,False,False,False,False,False,False,True,False,False,False,False,8.0,4.087743394421263
1.0,1.5,2023,5,9,False,False,False,False,False,False,True,False,False,True,False,True,False,1.5,1.802753595980372
5.0,2.0,2023,2,14,True,False,False,False,False,False,False,False,False,False,False,True,False,10.0,9.950960376873914
4.0,3.0,2023,10,13,False,False,False,False,False,False,False,False,True,False,False,False,True,12.0,11.75343989065299
1.0,1.0,2023,4,19,False,False,False,False,False,False,False,True,False,False,True,False,True,1.0,2.378519792747569
3.0,1.5,2023,4,18,False,False,False,False,False,False,True,False,False,True,False,False,False,4.5,4.793301873843033
5.0,4.0,2023,10,6,False,False,False,False,False,True,False,False,False,False,True,True,False,20.0,19.373754522803704
5.0,3.0,2023,5,9,False,False,True,False,False,False,False,False,False,False,True,True,False,15.0,14.678215674781743
5.0,3.0,2023,3,23,False,False,False,False,False,False,False,False,True,False,False,False,True,15.0,14.680376705377558
2.0,1.5,2023,2,22,False,False,False,False,False,False,True,False,False,False,True,False,False,3.0,3.0729544633730344
2.0,4.0,2023,9,8,False,False,False,False,True,False,False,False,False,False,True,True,False,8.0,8.0
1.0,3.0,2023,6,6,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,3.120067833673124
3.0,4.0,2023,2,1,False,False,False,False,False,True,False,False,False,False,True,False,True,12.0,12.511714605867946
4.0,1.5,2023,11,6,False,False,False,False,False,False,True,False,False,True,False,True,False,6.0,6.003086419753086
5.0,2.0,2023,8,7,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,9.999436230428453
1.0,4.0,2023,7,17,False,False,False,False,False,True,False,False,True,False,False,False,True,4.0,4.1442276600038035
4.0,1.0,2023,1,25,False,True,False,False,False,False,False,False,False,False,True,False,True,4.0,4.742481792105068
5.0,4.0,2023,3,13,False,False,False,False,True,False,False,False,False,False,True,True,False,20.0,18.76863843256459
5.0,1.0,2023,6,8,False,False,False,False,False,False,False,True,False,True,False,False,False,5.0,5.059323994962153
2.0,2.0,2023,4,10,True,False,False,False,False,False,False,False,True,False,False,False,True,4.0,4.151089044837395
4.0,4.0,2023,12,14,False,False,False,False,False,False,False,True,False,False,False,False,True,16.0,15.706835288826085
3.0,3.0,2023,12,12,False,False,True,False,False,False,False,False,True,False,False,False,True,9.0,9.015178956222117
3.0,1.0,2023,2,25,False,True,False,False,False,False,False,False,False,False,True,True,False,3.0,3.2092319665003557
4.0,2.0,2023,2,20,True,False,False,False,False,False,False,False,False,True,False,False,False,8.0,8.0
4.0,3.0,2023,8,5,False,False,False,False,False,False,False,False,False,False,True,True,False,12.0,11.772973816889966
5.0,4.0,2023,7,2,False,False,False,False,False,True,False,False,False,True,False,False,False,20.0,19.05193265863818
3.0,3.0,2023,5,4,False,False,True,False,False,False,False,False,False,True,False,False,True,9.0,9.144403958167144
3.0,2.0,2023,5,31,False,False,False,False,False,False,False,True,False,False,False,False,True,6.0,7.033862325532729
5.0,4.0,2023,5,2,False,False,False,False,True,False,False,False,False,False,True,True,False,20.0,18.987785637811086
4.0,2.0,2023,4,16,True,False,False,False,False,False,False,False,False,True,False,False,True,8.0,8.0
2.0,5.0,2023,9,21,False,False,False,True,False,False,False,False,False,False,True,False,False,10.0,10.0
4.0,4.0,2023,4,29,False,False,False,False,False,True,False,False,False,False,True,True,False,16.0,15.102787228422194
2.0,3.0,2023,1,22,False,False,False,True,False,False,False,False,True,False,False,False,False,10.0,10.0
1.0,1.5,2023,7,14,False,False,False,False,False,False,True,False,False,False,True,False,False,1.5,1.6417903025083287
3.0,5.0,2023,10,4,False,False,False,True,False,False,False,False,False,False,False,True,False,15.0,15.964475962688699
1.0,3.0,2023,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,3.0,3.26454389585226
1.0,1.0,2023,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.7408122521987848
3.0,4.0,2023,10,10,False,False,False,False,False,True,False,False,False,False,True,True,False,12.0,10.798264707747153
2.0,3.0,2023,5,4,False,False,False,False,False,False,False,False,False,False,False,False,True,6.0,6.087866405783253
3.0,2.0,2023,4,17,True,False,False,False,False,False,False,False,False,False,True,True,False,6.0,6.231969222971143
4.0,2.0,2023,9,5,True,False,False,False,False,False,False,False,False,True,False,False,True,8.0,8.0
2.0,3.0,2023,1,6,False,False,True,False,False,False,False,False,False,False,True,False,False,6.0,6.087866405783253
4.0,3.0,2023,7,17,False,False,False,False,False,False,False,True,False,False,True,False,False,12.0,11.760378786096993
5.0,3.0,2023,4,6,False,False,False,False,False,False,False,False,False,False,True,True,False,15.0,14.678215674781743
1.0,2.0,2023,10,3,True,False,False,False,False,False,False,False,True,False,False,True,False,2.0,2.632505784073262
5.0,1.5,2023,10,9,False,False,False,False,False,False,True,False,True,False,False,True,False,7.5,7.514337899336245
2.0,1.5,2023,2,27,False,False,False,False,False,False,True,False,False,False,False,True,False,3.0,3.457023631813819
3.0,3.0,2023,6,17,False,False,True,False,False,False,False,False,True,False,False,False,True,9.0,9.034133279656762
2.0,2.0,2023,8,30,True,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.480672897802043
3.0,5.0,2023,11,4,False,False,False,True,False,False,False,False,False,True,False,False,True,15.0,15.380094885737998
5.0,4.0,2023,11,2,False,False,False,False,True,False,False,False,False,True,False,False,True,20.0,18.43558769040941
3.0,4.0,2023,2,21,False,False,False,False,False,True,False,False,True,False,False,False,False,12.0,11.8534560945595
2.0,5.0,2023,2,18,False,False,False,False,False,False,False,True,True,False,False,True,False,10.0,10.0
5.0,1.5,2023,5,6,False,False,False,False,False,False,True,False,True,False,False,False,True,7.5,7.529853562730454
5.0,1.5,2023,5,23,False,False,False,False,False,False,True,False,False,False,True,False,False,7.5,7.504427219237558
5.0,2.0,2023,4,1,True,False,False,False,False,False,False,False,False,False,True,False,True,10.0,9.761733974559801
2.0,4.0,2023,6,29,False,False,False,False,False,False,False,True,False,False,False,False,True,8.0,8.0
4.0,1.0,2023,10,16,False,True,False,False,False,False,False,False,True,False,False,False,False,4.0,4.006885429385429
5.0,2.0,2023,11,25,True,False,False,False,False,False,False,False,False,False,True,False,True,10.0,9.941115501125653
3.0,1.0,2023,1,29,False,True,False,False,False,False,False,False,False,False,False,True,False,3.0,3.322872618975383
3.0,4.0,2023,9,4,False,False,False,False,True,False,False,False,False,True,False,False,False,12.0,11.889062359519114
2.0,3.0,2023,11,10,False,False,False,False,False,False,False,False,False,True,False,False,True,6.0,6.087866405783253
2.0,2.0,2023,9,10,True,False,False,False,False,False,False,False,False,False,True,False,True,4.0,4.008321711885109
4.0,1.0,2023,8,26,False,False,False,False,False,False,False,True,True,False,False,False,False,4.0,4.142692437192437
2.0,3.0,2023,7,3,False,False,False,False,False,False,False,True,False,False,True,False,True,6.0,6.086833070330692
4.0,2.0,2023,7,25,True,False,False,False,False,False,False,False,False,False,False,False,False,8.0,8.0
2.0,2.0,2023,9,29,True,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.409613120316398
2.0,3.0,2023,3,24,True,False,False,False,False,False,False,False,False,True,False,True,False,4.0,4.075260804786067
2.0,4.0,2023,5,29,False,False,False,False,True,False,False,False,True,False,False,False,False,8.0,8.0
5.0,4.0,2023,7,7,False,False,False,False,False,True,False,False,False,False,False,False,False,20.0,19.65214062954724
3.0,4.0,2023,11,18,False,False,False,False,False,True,False,False,False,False,True,False,False,12.0,11.543866548888106
5.0,3.0,2023,12,4,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,14.674339215481119
2.0,4.0,2023,1,13,False,False,False,False,False,True,False,False,False,False,True,False,False,8.0,8.0
3.0,3.0,2023,12,31,False,False,False,False,False,False,False,False,False,False,False,False,True,9.0,8.985049320525079
4.0,4.0,2023,6,8,False,False,False,False,False,False,False,True,True,False,False,False,False,16.0,15.82168510628742
3.0,5.0,2023,4,15,False,False,False,True,False,False,False,False,True,False,False,False,False,15.0,15.521564338400992
2.0,3.0,2023,3,25,False,False,False,True,False,False,False,False,False,False,False,False,False,10.0,10.0
2.0,5.0,2023,4,28,False,False,False,True,False,False,False,False,False,False,True,False,False,10.0,9.927542957042954
4.0,3.0,2023,12,30,False,False,True,False,False,False,False,False,False,False,True,False,False,12.0,11.753329514087488
4.0,2.0,2023,3,27,True,False,False,False,False,False,False,False,False,False,False,False,False,8.0,8.0
4.0,3.0,2023,2,15,False,False,True,False,False,False,False,False,True,False,False,False,False,12.0,11.70637498749479
4.0,3.0,2023,5,6,False,False,False,False,False,False,False,False,False,False,True,True,False,12.0,11.764237625882874
5.0,3.0,2023,11,28,False,False,True,False,False,False,False,False,True,False,False,False,True,15.0,14.676500246076934
3.0,3.0,2023,1,29,False,False,False,False,False,False,False,False,False,False,True,True,False,3.0,9.038838570368878
1.0,1.5,2023,3,26,False,False,False,False,False,False,True,False,False,False,False,False,False,1.5,1.6733006149331544
4.0,3.0,2023,12,21,False,False,False,False,False,False,False,True,False,False,False,True,False,12.0,11.7696078397071
3.0,3.0,2023,7,29,False,False,False,False,False,False,False,False,False,False,False,True,False,9.0,9.025744387412638
4.0,4.0,2023,7,29,False,False,False,False,False,True,False,False,False,False,True,False,True,16.0,15.725489023242517
2.0,1.5,2023,8,12,False,False,False,False,False,False,True,False,True,False,False,False,True,3.0,3.0821269166588183
2.0,4.0,2023,6,7,False,False,False,False,False,True,False,False,False,True,False,False,True,8.0,8.0
3.0,3.0,2023,4,25,False,False,False,False,False,False,False,False,False,False,True,True,False,8.0,9.039387426951622
1.0,1.0,2023,10,26,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,1.4035115691492406
4.0,3.0,2023,10,19,False,False,False,False,False,False,False,False,True,False,False,False,True,12.0,11.749672540408975
2.0,1.0,2023,1,16,False,True,False,False,False,False,False,False,True,False,False,False,False,2.0,2.1092278510045506
4.0,5.0,2023,6,18,False,False,False,True,False,False,False,False,True,False,False,False,False,20.0,19.394619446080014
4.0,5.0,2023,2,18,False,False,False,True,False,False,False,False,False,True,False,False,True,20.0,17.42893471937687
4.0,2.0,2023,9,1,True,False,False,False,False,False,False,False,False,False,True,False,True,8.0,8.0
1.0,3.0,2023,3,21,False,False,True,False,False,False,False,False,True,False,False,False,True,3.0,3.1271144078611317
1.0,2.0,2023,6,23,True,False,False,False,False,False,False,False,False,False,True,False,True,2.0,2.000632730139623
2.0,5.0,2023,4,24,False,False,False,False,False,False,False,True,True,False,False,True,False,10.0,10.0
3.0,4.0,2023,4,4,False,False,False,False,False,True,False,False,False,False,False,False,False,20.0,11.175452026421118
3.0,1.0,2023,8,13,False,False,False,False,False,False,False,True,True,False,False,False,False,3.0,3.6702569984923175
3.0,1.0,2023,9,12,False,True,False,False,False,False,False,False,False,False,True,True,False,3.0,3.1385088773966316
3.0,3.0,2023,12,3,False,False,True,False,False,False,False,False,False,True,False,True,False,9.0,9.110536168601111
1.0,4.0,2023,11,18,False,False,False,False,False,True,False,False,False,False,True,True,False,8.0,4.418183628646275
2.0,3.0,2023,4,23,False,False,False,False,False,False,False,True,False,False,True,False,True,6.0,6.086833070330692
1.0,2.0,2023,8,31,False,False,False,False,False,False,False,True,False,False,True,True,False,2.0,2.940649979564066
1.0,5.0,2023,7,26,False,False,False,True,False,False,False,False,False,True,False,False,False,8.0,5.014351029290871
4.0,3.0,2023,1,30,False,False,True,False,False,False,False,False,False,False,False,True,False,12.0,11.72986143654047
3.0,2.0,2023,5,27,True,False,False,False,False,False,False,False,False,False,True,True,False,6.0,5.944999264239285
1.0,3.0,2023,8,7,False,False,False,False,False,False,False,False,True,False,False,False,True,3.0,3.127140634736682
3.0,2.0,2023,6,21,True,False,False,False,False,False,False,False,False,False,True,False,True,6.0,5.805494935171813
5.0,5.0,2023,11,10,False,False,False,True,False,False,False,False,False,True,False,True,False,25.0,22.0395193234189
3.0,5.0,2023,12,17,False,False,False,True,False,False,False,False,False,False,True,True,False,15.0,14.940571552948455
4.0,3.0,2023,11,20,False,False,False,False,False,False,False,False,False,False,False,False,True,8.0,11.753554571377222
3.0,2.0,2023,5,26,True,False,False,False,False,False,False,False,False,True,False,True,False,6.0,6.025161497787847
4.0,1.5,2023,3,16,False,False,False,False,False,False,False,True,False,False,True,False,False,6.0,6.200988675903968
5.0,4.0,2023,5,14,False,False,False,False,False,True,False,False,False,False,False,True,False,20.0,19.660725482880125
3.0,2.0,2023,1,25,True,False,False,False,False,False,False,False,False,False,True,False,True,6.0,6.104687259947331
4.0,3.0,2023,12,4,False,True,False,False,False,False,False,False,False,False,False,False,True,4.0,4.0485587761674715
3.0,2.0,2023,10,25,True,False,False,False,False,False,False,False,False,False,False,False,False,8.0,6.250341980247923
5.0,5.0,2023,7,7,False,False,False,True,False,False,False,False,False,False,True,False,True,25.0,23.637875842030294
5.0,5.0,2023,4,12,False,False,False,True,False,False,False,False,False,True,False,True,False,8.0,24.662716913390035
5.0,2.0,2023,2,21,True,False,False,False,False,False,False,False,False,True,False,False,True,10.0,9.964476637286003
3.0,5.0,2023,6,19,False,False,False,True,False,False,False,False,False,False,True,False,True,15.0,13.778609178538233
3.0,4.0,2023,4,6,False,False,False,False,False,True,False,False,False,False,True,False,False,12.0,10.796578964921821
5.0,1.0,2023,10,10,False,True,False,False,False,False,False,False,False,False,True,False,True,5.0,5.430602205800733
4.0,4.0,2023,6,28,False,False,False,False,True,False,False,False,True,False,False,False,True,16.0,15.841751082320979
3.0,1.5,2023,2,26,False,False,False,False,False,False,True,False,False,False,False,False,False,4.5,4.307940747108763
3.0,3.0,2023,5,8,False,False,True,False,False,False,False,False,True,False,False,False,True,9.0,9.058443817125
2.0,2.0,2023,1,24,True,False,False,False,False,False,False,False,True,False,False,False,False,4.0,4.009870480624212
1.0,4.0,2023,9,30,False,False,False,False,False,True,False,False,False,True,False,False,True,4.0,4.607315830958919
4.0,3.0,2023,5,28,False,False,False,False,False,False,False,False,False,False,False,True,False,12.0,11.757840496417966
5.0,1.5,2023,11,18,False,False,False,False,False,False,True,False,False,True,False,True,False,7.5,7.5116435622051005
4.0,3.0,2023,12,27,False,False,False,False,False,False,False,False,True,False,False,False,False,12.0,11.744025180320776
4.0,1.5,2023,5,22,False,False,False,False,False,False,True,False,True,False,False,False,True,6.0,6.040465438677219
2.0,2.0,2023,2,23,True,False,False,False,False,False,False,False,False,False,True,False,True,4.0,4.018736247684984
2.0,3.0,2023,4,15,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,6.087866405783253
3.0,5.0,2023,6,6,False,False,False,True,False,False,False,False,True,False,False,False,True,15.0,14.642815403914529
3.0,3.0,2023,9,19,False,False,True,False,False,False,False,False,False,True,False,False,False,9.0,9.02523829564164
4.0,5.0,2023,9,26,False,False,False,True,False,False,False,False,False,True,False,True,False,20.0,18.768359229754285
5.0,2.0,2023,2,6,True,False,False,False,False,False,False,False,True,False,False,True,False,10.0,9.838676304736907
5.0,1.0,2023,2,19,False,True,False,False,False,False,False,False,False,False,False,False,False,5.0,5.155734226554759
5.0,2.0,2023,2,3,True,False,False,False,False,False,False,False,False,False,True,False,True,10.0,9.809282131088029
3.0,1.0,2023,5,5,False,True,False,False,False,False,False,False,False,False,False,True,False,3.0,3.7597443515345246
5.0,5.0,2023,1,20,False,False,False,True,False,False,False,False,False,False,True,False,True,25.0,24.783455665066644
2.0,3.0,2023,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,6.0,6.087866405783253
2.0,1.5,2023,5,18,False,False,False,False,False,False,False,True,False,False,True,False,True,3.0,3.558765308412631
3.0,1.0,2023,5,15,False,True,False,False,False,False,False,False,False,False,False,True,False,3.0,3.000872468589685
3.0,3.0,2023,4,24,False,False,True,False,False,False,False,False,False,False,True,False,False,9.0,9.039739591229242
1.0,4.0,2023,7,27,False,False,False,False,False,True,False,False,True,False,False,False,True,4.0,4.16348704139474
3.0,3.0,2023,8,26,False,False,False,False,False,False,False,False,False,False,True,False,True,9.0,9.058755204877356
5.0,5.0,2023,5,25,False,False,False,True,False,False,False,False,False,False,True,True,False,25.0,23.124734502927097
1.0,5.0,2023,8,29,False,False,False,True,False,False,False,False,True,False,False,False,True,5.0,5.033343071930437
2.0,4.0,2023,1,18,False,False,False,False,True,False,False,False,False,False,True,False,True,8.0,8.0
5.0,4.0,2023,10,18,False,False,False,False,False,True,False,False,False,True,False,False,False,20.0,19.75559212901246
3.0,4.0,2023,2,22,False,False,False,False,False,True,False,False,True,False,False,False,False,12.0,11.68533226726148
3.0,5.0,2023,8,17,False,False,False,True,False,False,False,False,True,False,False,False,False,15.0,15.07615070990315
3.0,4.0,2023,2,10,False,False,False,False,True,False,False,False,False,True,False,False,True,12.0,10.404486542402811
1.0,1.5,2023,8,23,False,False,False,False,False,False,True,False,True,False,False,False,True,1.5,1.724830353961488
4.0,5.0,2023,3,26,False,False,False,True,False,False,False,False,True,False,False,False,True,20.0,19.184261895988946
5.0,3.0,2023,3,16,False,False,False,False,False,False,False,False,False,True,False,False,True,15.0,14.680376705377558
4.0,3.0,2023,1,22,False,False,True,False,False,False,False,False,False,False,True,False,True,12.0,11.709934743976598
1.0,2.0,2023,9,18,True,False,False,False,False,False,False,False,False,False,False,False,False,2.0,2.0126689230118764
1.0,4.0,2023,7,14,False,False,False,False,True,False,False,False,False,True,False,True,False,4.0,4.023486987342872
4.0,5.0,2023,4,26,False,False,False,True,False,False,False,False,False,True,False,True,False,20.0,19.75613122180848
